id,price
16307,1160935.8857198376
16308,460253.5908300269
16309,301067.6281958714
16310,304283.1986325858
16311,642979.4663015296
16312,391432.8905321903
16313,228962.5213570547
16314,437170.02382472367
16315,465150.73759143305
16316,472601.878950558
16317,381831.6788805752
16318,290358.6114060319
16319,317639.24818299524
16320,913638.1391665083
16321,231660.53942784565
16322,239560.50104749855
16323,417463.4729736101
16324,485459.1824961237
16325,602834.0962677099
16326,629643.7766975968
16327,413614.4994350607
16328,187602.06312606458
16329,318709.87111099396
16330,425457.56142728636
16331,875438.5376161253
16332,292179.4267687918
16333,1025641.7567670572
16334,400937.09726314317
16335,453591.2067275949
16336,835745.4822418501
16337,623023.245602733
16338,691439.5823609697
16339,276385.7481273361
16340,223793.30041337924
16341,846587.3590369808
16342,1302180.1372111687
16343,420342.3343430545
16344,449688.22051674075
16345,858208.8033278494
16346,333319.60874991305
16347,359569.14931522956
16348,671819.38502426
16349,643909.4806339928
16350,2782718.79088645
16351,315007.3782486778
16352,454729.16942115437
16353,569302.0631662044
16354,309577.7561789747
16355,439732.6562676742
16356,348373.87238437735
16357,622828.0800787705
16358,669045.9358573911
16359,734601.7498790827
16360,1075311.125433718
16361,574440.9306690891
16362,865415.03138057
16363,234685.34718595847
16364,544223.9951730628
16365,1137296.805668744
16366,225187.666437049
16367,313906.48368405865
16368,356237.84561592556
16369,329032.72878200456
16370,615648.727498623
16371,783397.9628898914
16372,412485.24925132876
16373,244166.7314656335
16374,498930.3649394619
16375,400933.1853740539
16376,600935.0918584991
16377,351583.5343095349
16378,614638.631734339
16379,1450481.5377580503
16380,262263.01612225396
16381,346811.02587561146
16382,211821.51794022252
16383,538042.6190000256
16384,409884.18657164986
16385,986701.6123214276
16386,273212.3050193482
16387,617831.3963247493
16388,397481.179964338
16389,302842.66103838314
16390,440879.9568186175
16391,340920.65348190325
16392,647778.109933064
16393,807588.2469325392
16394,718600.257056007
16395,247662.47890129787
16396,380171.8975656235
16397,322340.2537091668
16398,193038.25981923315
16399,643589.79948957
16400,272035.0490263538
16401,3134564.327346008
16402,681231.8311240473
16403,351643.89125045773
16404,477028.1514149871
16405,386756.5702004347
16406,583481.9702932087
16407,740007.143362847
16408,223280.39674794918
16409,490371.5893553498
16410,466559.43039418285
16411,585713.6928485505
16412,593305.1159575086
16413,329702.681368746
16414,370678.4253877946
16415,769029.6501998329
16416,312593.7230456184
16417,545132.9914025064
16418,134805.42465436674
16419,234902.7282781352
16420,341627.25373346335
16421,879815.8879576143
16422,252263.24966340745
16423,375536.8525316956
16424,355264.9532506499
16425,320344.9669465738
16426,484293.0692856946
16427,619724.60915301
16428,520783.10487800895
16429,289211.68517054396
16430,664477.8592640832
16431,458634.14870064816
16432,1662107.950037126
16433,783775.0461531449
16434,906583.3263198873
16435,942899.6461987009
16436,985756.8890201177
16437,329150.66335183854
16438,653674.9986478626
16439,606584.0552405437
16440,597904.0870369165
16441,592147.3045014229
16442,824868.7354260106
16443,413672.7716885766
16444,411994.75227014464
16445,786127.3252433825
16446,541010.7449012705
16447,317657.653182027
16448,729287.0566214377
16449,312512.7556624139
16450,673107.1439816081
16451,636911.5388282792
16452,541407.1675636529
16453,759603.6547736216
16454,847174.9469601058
16455,595810.495671352
16456,388899.0590024204
16457,417070.67552988254
16458,592099.4586609812
16459,1192245.571505897
16460,601694.76327741
16461,420178.2462034927
16462,385108.0675453863
16463,275033.2117930189
16464,483881.0807287118
16465,418037.1592994169
16466,469107.36718290515
16467,229724.26200116728
16468,692694.162883755
16469,742671.4828928283
16470,985521.1622755823
16471,732441.8323607654
16472,258011.0190170786
16473,686328.4141343064
16474,408320.4459659632
16475,477438.0254100678
16476,573900.3437483949
16477,519901.2639749729
16478,381816.50071037485
16479,1473183.5909726953
16480,271546.91627365263
16481,354197.41686767206
16482,1653073.5332179028
16483,368059.14042444195
16484,1106464.2929296894
16485,623531.0722329644
16486,383742.0105409196
16487,398437.6065702062
16488,427546.70672044257
16489,791774.9046842839
16490,493018.3356463852
16491,691049.6519287504
16492,563903.6088839913
16493,317816.6571487068
16494,513757.6569955605
16495,709596.3363321405
16496,365694.73145507695
16497,633139.9664099397
16498,328064.9433441651
16499,682628.7388501185
16500,445455.5634651662
16501,256260.96580231158
16502,927137.8290406786
16503,371119.7872932667
16504,259097.56977918447
16505,380869.1024016836
16506,211047.09294083668
16507,386914.4061390093
16508,188767.88188091968
16509,319630.8538807056
16510,228769.5959830504
16511,294557.5036756286
16512,589179.1142803055
16513,770567.8801761495
16514,763259.874853394
16515,231432.00619131717
16516,364310.3457428948
16517,576835.8083918316
16518,753395.8677921578
16519,765676.0241198202
16520,210647.49690670636
16521,930287.654976022
16522,207098.82697465195
16523,265283.00636571285
16524,653360.8928177793
16525,890498.2551387514
16526,210190.69599893555
16527,967887.0177376583
16528,632957.5166638554
16529,432079.00116020587
16530,849768.9628266912
16531,345778.2771723117
16532,705284.4457310667
16533,404415.3180639078
16534,714732.8071864607
16535,204035.8827560491
16536,245617.80577333926
16537,434581.61048699624
16538,896987.2193576212
16539,590168.5214760032
16540,208046.31752023747
16541,259520.55323132884
16542,378166.70912783104
16543,405085.94807123614
16544,280547.3410683362
16545,260088.64561811238
16546,290905.3685178642
16547,311136.0773398353
16548,532833.8043622032
16549,399649.0216172397
16550,323940.4767095801
16551,303468.58431992
16552,702559.8740772614
16553,165218.04558563346
16554,412397.7941460404
16555,244331.28924397402
16556,564004.4277696975
16557,310226.3690865424
16558,714710.7505988867
16559,263422.51484872645
16560,645153.6225589449
16561,430173.8771481567
16562,445319.40066653444
16563,377047.764090733
16564,579080.4687164823
16565,478645.09865906247
16566,348596.52173691004
16567,620952.4305920232
16568,402210.34195869486
16569,369507.37760765536
16570,334374.65640886844
16571,168856.91465830605
16572,838338.8804093734
16573,262128.52784258378
16574,655032.2204431711
16575,709030.1149552856
16576,325623.0932464177
16577,452876.9804528378
16578,321855.0855182428
16579,464317.5512657869
16580,513819.1877634134
16581,275651.890972943
16582,441585.5634625386
16583,525257.8806789557
16584,370191.80868952244
16585,573135.0180555962
16586,170194.65330128436
16587,762759.4189764834
16588,343229.06860120536
16589,563816.121516687
16590,274699.74882418796
16591,470875.6858664665
16592,279621.9978655784
16593,312123.0897969661
16594,530890.5928876386
16595,742148.7488658142
16596,821852.6046166145
16597,278811.78599280084
16598,409005.6821493121
16599,752916.7479308008
16600,284244.4315974538
16601,874030.5704600913
16602,162718.51477816427
16603,265319.4341504539
16604,464594.149603472
16605,271197.774037161
16606,803918.2330931264
16607,291600.72562124446
16608,406017.25622931344
16609,622168.9355289473
16610,264509.1744384727
16611,314856.0619655741
16612,977586.7916897788
16613,627897.1500657212
16614,977852.3668766737
16615,395133.6144912027
16616,333196.7406398053
16617,529516.7201076704
16618,304569.610856525
16619,280072.3133686291
16620,533184.1683450186
16621,263664.7805025278
16622,391054.3965719959
16623,378924.66646926804
16624,682281.9830003937
16625,346171.50933978707
16626,641257.7024713578
16627,222971.08563568915
16628,494621.5929485759
16629,619599.3273276453
16630,731465.1879149042
16631,468900.0117606062
16632,411202.3066919501
16633,246479.61949850435
16634,463212.09350144444
16635,225998.62239900127
16636,221755.5805740351
16637,235075.78830191924
16638,461886.4692099802
16639,283893.2830220586
16640,292119.73091794143
16641,1558010.2220715974
16642,694324.2791818192
16643,545560.180876086
16644,681553.8766377051
16645,521830.0212701465
16646,217403.43481829672
16647,615596.2053413601
16648,427126.34425543563
16649,506328.7156905963
16650,256279.95557348186
16651,369361.0037685097
16652,493320.70144033415
16653,373769.9336638538
16654,553381.2328456691
16655,464552.5538018713
16656,544989.4059579235
16657,798903.1983148453
16658,455793.39421306225
16659,546965.6417190424
16660,346827.8090797151
16661,247969.88669320045
16662,771239.1209475945
16663,334905.97743798315
16664,550256.8399648756
16665,1441070.4749560782
16666,406041.83120598865
16667,525259.7777214991
16668,191890.65999126004
16669,265690.8717864209
16670,264958.8265381873
16671,630314.4358725891
16672,901174.5855802362
16673,377957.10991755093
16674,270366.6917346297
16675,347870.0958936494
16676,513201.2668579625
16677,244548.97986304644
16678,816008.7536965
16679,304107.43389956706
16680,267025.7798927453
16681,487384.63030460407
16682,478005.0413505683
16683,310653.8060373416
16684,268418.55341488967
16685,378255.28032342874
16686,390210.51703257626
16687,2429231.2166901925
16688,541575.2066050684
16689,461536.4202099789
16690,432933.95078908955
16691,1306661.9164784579
16692,257251.4122094787
16693,580629.4577971622
16694,273304.10543160123
16695,300153.4567411935
16696,1681492.353226136
16697,940491.4969703044
16698,662472.0263656729
16699,230003.2791981272
16700,404874.4201190894
16701,581803.1634161978
16702,576010.00052257
16703,423861.8025798262
16704,405188.7154314097
16705,598904.8071941113
16706,556434.6579966688
16707,501430.69227409567
16708,422829.91140233853
16709,581951.3509388262
16710,490565.21223738696
16711,498864.00789137214
16712,313385.0663820379
16713,434786.7306514811
16714,865617.7039220734
16715,226979.88468135952
16716,915030.9019910243
16717,600756.1135304959
16718,802111.4714179607
16719,519177.96177319234
16720,217307.66006514244
16721,169086.098793594
16722,545693.5881308866
16723,329430.98452952714
16724,1751002.8336649386
16725,565721.2279442339
16726,213428.9895268843
16727,3649658.304209821
16728,289936.6742153717
16729,356868.6959044605
16730,452414.69953949965
16731,483390.42342964245
16732,411765.0516814098
16733,221266.0942819618
16734,953329.0803226973
16735,499613.26627912757
16736,748018.7454714458
16737,469944.7452719645
16738,216695.3714569728
16739,629753.9759948051
16740,432505.819182148
16741,179346.11433120485
16742,777342.8286254486
16743,261013.84517049594
16744,624953.8031859498
16745,511732.07134413085
16746,804592.019763699
16747,339183.1111092532
16748,1108797.2762318759
16749,393386.0899324184
16750,456474.15662013396
16751,375358.73947207374
16752,304139.5418449064
16753,724604.1212591082
16754,307154.3460432701
16755,732149.6848346543
16756,748921.915123313
16757,324276.9125696093
16758,270114.92169876955
16759,351525.20319210156
16760,556831.5630532854
16761,405317.4436560837
16762,566584.3852496721
16763,377885.28069877473
16764,366217.8089566882
16765,330118.45811151556
16766,441271.1537530447
16767,583215.5793041844
16768,434389.9915958422
16769,466621.2938320053
16770,259338.96651932586
16771,697345.3206195075
16772,324729.96344090713
16773,504212.795209774
16774,197134.05790990748
16775,497462.9360242471
16776,479187.5660614714
16777,545458.633350001
16778,517194.317439767
16779,220089.20580066706
16780,630004.7681291992
16781,1663909.5508055664
16782,764487.373618617
16783,323187.16314333805
16784,748645.0801305855
16785,748158.435279574
16786,239481.9425550847
16787,525561.616361547
16788,413787.25303597306
16789,647034.9529180082
16790,314677.08116263815
16791,410536.87557972275
16792,612728.9523853183
16793,346525.43377056275
16794,587281.2352925891
16795,412203.65550270607
16796,776711.9870996128
16797,1055662.4521154664
16798,498345.8153637977
16799,612866.5512375168
16800,431698.50957451947
16801,487281.83852698817
16802,234991.34591936698
16803,188800.14951916382
16804,1387128.2879028867
16805,504752.6864451884
16806,479643.80666007154
16807,663427.5895789226
16808,856294.8276671313
16809,741537.0258934863
16810,396975.7508272314
16811,619875.5395474794
16812,312961.1541074179
16813,344713.0485152179
16814,596346.0760258418
16815,196538.04681267636
16816,713550.2502621317
16817,469293.95889125235
16818,633064.8066969048
16819,265233.9709163765
16820,515996.04409752926
16821,690538.3782247897
16822,719430.4666474104
16823,1169153.061244857
16824,206523.32051468393
16825,253552.85276551067
16826,418714.5035445777
16827,836589.8342669263
16828,581874.6394357396
16829,545527.8728634929
16830,391349.85037602636
16831,371927.531513101
16832,600602.1704678978
16833,358063.0283716999
16834,235490.17569603375
16835,433309.5844141232
16836,1020989.2081126753
16837,338281.9400631109
16838,789492.8675081569
16839,482880.6695425847
16840,333894.2008650971
16841,363453.761002649
16842,312553.67430823145
16843,823266.7099265793
16844,217618.8596637994
16845,553994.7282464103
16846,651915.4408105415
16847,573828.7754635075
16848,592101.3161778792
16849,492440.0356817514
16850,527357.137307436
16851,749838.6846726264
16852,1031247.7005211706
16853,355815.1769876381
16854,357130.0996677608
16855,247641.37240332394
16856,528965.6349064066
16857,477345.2891893692
16858,1287664.7584261256
16859,408539.0102331133
16860,319754.4757255408
16861,665996.2987689252
16862,404388.5161060706
16863,218730.79300052894
16864,372758.99591094104
16865,400287.052015633
16866,275740.9093944365
16867,244519.7004891237
16868,327539.3414691543
16869,344420.17487440986
16870,290337.6585490637
16871,593685.8874703879
16872,499336.8918180296
16873,466242.83497848763
16874,882572.1476201356
16875,342168.9143847212
16876,839807.0298497238
16877,589644.7089951176
16878,444765.846816638
16879,955886.3973628498
16880,660140.8372426871
16881,1526227.376794783
16882,171347.0680266685
16883,176072.35294513125
16884,303924.08425780846
16885,407285.05718587385
16886,245620.70743843334
16887,765143.4185481349
16888,234410.9784449793
16889,856259.3154285344
16890,312128.8118066959
16891,521406.66362795426
16892,300841.3817254139
16893,250910.8261536543
16894,269476.81366853684
16895,499658.700981829
16896,432733.4769514824
16897,293579.4229561145
16898,355627.8833260891
16899,243311.33626404929
16900,259863.51743474588
16901,983483.4392262078
16902,636147.7157632756
16903,669167.1173633649
16904,541275.2988359192
16905,274804.60595823114
16906,1204023.4023391504
16907,508023.07976635057
16908,389793.587694386
16909,429525.86591474275
16910,263141.35583167366
16911,277869.40236772987
16912,290640.8589351726
16913,286146.73807950085
16914,1014041.7586669651
16915,1267484.2905193204
16916,387598.9233339258
16917,1203030.1503246203
16918,210066.15597842698
16919,269516.08300532366
16920,425788.7845644229
16921,514524.44028594304
16922,265727.83674996055
16923,285791.4508680485
16924,701318.0665212672
16925,470644.21119682095
16926,1067118.4103533728
16927,670860.0463829942
16928,384112.6644608779
16929,386009.60313844355
16930,491469.8332507197
16931,417791.8799862433
16932,517562.61617965816
16933,605581.846603735
16934,217410.92928256013
16935,247817.7624130645
16936,694568.6847328399
16937,244330.20573910762
16938,287124.15448476665
16939,825934.1911579691
16940,438131.8760963177
16941,352938.5914695553
16942,214735.6945154235
16943,851410.7457122323
16944,663976.7897578855
16945,246359.71211765875
16946,705271.863832703
16947,472098.66154934093
16948,1008507.2206575905
16949,281541.0836311313
16950,358657.829849757
16951,204923.26863593867
16952,601758.4663974526
16953,335113.8280720442
16954,364870.4979047417
16955,867228.7446630085
16956,951319.5860705152
16957,289789.6264313588
16958,526467.3386047804
16959,609689.5397481292
16960,201941.27657173027
16961,536861.9273106816
16962,479476.3155425065
16963,420349.1648316221
16964,494215.59366877715
16965,668579.6796796502
16966,1168897.3878109585
16967,908550.7817816033
16968,212089.45230217394
16969,592780.4458084846
16970,285808.35314677015
16971,335457.70849861694
16972,327520.27758823824
16973,650916.5512088255
16974,663854.9750030859
16975,486158.1260584734
16976,181657.36076656895
16977,384005.1042937109
16978,256989.41750298959
16979,559359.4053787208
16980,243449.70071419893
16981,574832.673860354
16982,821437.6879976306
16983,578422.7889679684
16984,233153.91476673333
16985,349692.11196537816
16986,368230.31706785806
16987,243776.15082638877
16988,252244.16085407516
16989,579647.2772410675
16990,231441.48143779152
16991,285098.8591627444
16992,527932.0886543427
16993,676645.1987855373
16994,319489.95921390713
16995,273314.53767257475
16996,458066.187112283
16997,786003.5782733919
16998,322932.3398391688
16999,2461471.085269511
17000,462377.423375152
17001,1337756.0104272107
17002,140887.0570986651
17003,398738.1073622045
17004,244427.27320732968
17005,243857.35424493454
17006,1195646.130888306
17007,734030.4564917167
17008,489425.3792282335
17009,213078.45808191889
17010,284997.94033987337
17011,253693.51878779163
17012,559963.4028478297
17013,477187.73002181057
17014,700195.3832084495
17015,337056.1388855056
17016,412499.07445291546
17017,214791.20541413093
17018,1001332.7423832377
17019,333274.2277929144
17020,516330.85346696834
17021,245366.98627149864
17022,639366.835623419
17023,631942.7150607024
17024,693202.3601364804
17025,257972.69052786447
17026,276487.8139725237
17027,432115.93771936884
17028,1186401.2274755845
17029,1311182.563416464
17030,586562.8380135901
17031,802319.8063583701
17032,817475.0927643244
17033,548695.3073706455
17034,225209.34395211452
17035,207685.3669304847
17036,284607.768175021
17037,298274.5708750908
17038,483315.37436777237
17039,577425.4826674683
17040,719421.3955346204
17041,570149.7381013702
17042,198268.51126887882
17043,359596.01323742594
17044,571561.2512584352
17045,524774.4633024825
17046,687932.5540093342
17047,617697.7181027363
17048,240144.05295524604
17049,774261.5944969887
17050,387580.35234153306
17051,391015.21850810235
17052,286936.51279072603
17053,247371.81513383007
17054,257402.76430472758
17055,234131.1423317129
17056,276194.44294741383
17057,280566.2050464831
17058,334055.9649908127
17059,373094.86955828196
17060,855148.9549075221
17061,1257141.0773617355
17062,227982.406588128
17063,548289.2075110821
17064,1333976.3063144481
17065,346526.0848521783
17066,406926.60826774035
17067,418900.31873612734
17068,658259.3411243798
17069,567105.3392297628
17070,232434.2720640134
17071,823558.480132073
17072,134451.07212198092
17073,703681.3553138424
17074,243126.80291417058
17075,215700.2045343684
17076,355264.0392672588
17077,244006.29498237203
17078,236455.58938726113
17079,443453.4322978853
17080,407116.32422781247
17081,225675.25029708928
17082,247103.4007404421
17083,308911.5184649405
17084,628960.1856321316
17085,677427.5618591495
17086,924313.9695551577
17087,732848.7195273454
17088,606165.8076555608
17089,405537.5583020545
17090,267041.7704954975
17091,523990.10005563294
17092,525880.7234502687
17093,327394.46333121014
17094,244177.54372465485
17095,745265.9485830854
17096,179745.98910680762
17097,718066.2932685215
17098,324379.95774323697
17099,304902.3223969283
17100,561069.2076329543
17101,237501.69257752295
17102,457695.1139638657
17103,230151.67194542952
17104,542312.7954458252
17105,292426.8334949965
17106,1179135.0511624243
17107,599917.0357018635
17108,415215.2305233114
17109,754499.6500259471
17110,669986.3826465567
17111,716948.383905747
17112,355765.4321079621
17113,566525.4143468596
17114,492811.1961012026
17115,491419.5640833645
17116,420852.5829620182
17117,290461.11633122346
17118,396206.9277454166
17119,342333.33587097283
17120,553686.0900278059
17121,325918.744838931
17122,273604.8687401603
17123,241634.7514180226
17124,265398.55203040416
17125,2417012.8948250054
17126,676763.8078940145
17127,707744.8076560891
17128,375970.05824155966
17129,843680.8188000955
17130,566689.195117445
17131,359251.06331105926
17132,193602.33500310307
17133,283864.2573676635
17134,488022.2921219532
17135,317508.4374017417
17136,448638.4704235677
17137,446246.7644795545
17138,715534.0890992053
17139,302961.92711534636
17140,428526.5481526843
17141,136875.33941148655
17142,413069.9860536762
17143,247357.6719265997
17144,1091035.636134385
17145,735461.581284816
17146,779047.0466784469
17147,452124.9191620144
17148,200615.18613420392
17149,493297.87753598695
17150,292294.94963283965
17151,492492.4156229475
17152,615312.761255332
17153,628271.518373619
17154,577098.453843592
17155,305513.56579027773
17156,829583.0939440145
17157,319944.8414829218
17158,321868.7110081193
17159,417629.9043274192
17160,363211.5322870426
17161,530513.9808669239
17162,291294.32119343197
17163,505340.49873078894
17164,178947.62172371204
17165,529225.4342668697
17166,329999.2618332265
17167,335072.53277716576
17168,333771.7335529641
17169,319517.77878913906
17170,787177.7414782189
17171,324769.45867121284
17172,767640.9959689721
17173,427297.4514734882
17174,663656.9533648284
17175,819084.9204320352
17176,326570.48091259965
17177,832046.9662906949
17178,365097.8253040833
17179,713933.8552008758
17180,342374.1292843222
17181,667685.6545079225
17182,806423.6689446005
17183,328230.4266671131
17184,691139.4026999704
17185,263765.551524256
17186,1043427.0608790823
17187,612595.3636246255
17188,1283157.047628465
17189,495518.72900301754
17190,377550.72666983004
17191,509526.2576152956
17192,406947.4367746385
17193,467008.759079429
17194,220041.26715188124
17195,459366.4754764465
17196,575549.3470028708
17197,459611.4161804534
17198,432394.90787502704
17199,943188.6332234136
17200,512684.57986973756
17201,400709.86575917515
17202,437157.8966439954
17203,864102.092453263
17204,487403.39751535555
17205,303572.5118214046
17206,959722.773472678
17207,428571.8458060892
17208,281464.1598823636
17209,388705.68814466987
17210,614124.630032062
17211,461489.215336405
17212,546567.1201428155
17213,1145572.5526396085
17214,250548.65328082477
17215,404739.4161842391
17216,370653.15465773543
17217,270129.5462641975
17218,219172.3677227731
17219,493338.2493167546
17220,247646.37499289427
17221,530786.5608722654
17222,409128.3287237373
17223,224559.39085088187
17224,523341.16185037437
17225,233516.8811939404
17226,995081.18644119
17227,542502.6482798535
17228,988335.0593661958
17229,587406.6683182211
17230,186074.30109813958
17231,422129.60488753946
17232,295010.243437806
17233,349078.6383389698
17234,654898.5176648431
17235,556185.8483216085
17236,533602.9880286206
17237,542127.3448071433
17238,320946.5852173483
17239,1629635.6588680753
17240,217809.93470293953
17241,232321.40215018988
17242,230845.36789396798
17243,536336.8851873508
17244,291838.5111373294
17245,564818.2352372558
17246,296770.2477132424
17247,343279.4171903437
17248,445716.2934798547
17249,567251.5136062705
17250,665132.1413436582
17251,166718.82501209254
17252,405756.86321862147
17253,224001.05548418764
17254,445717.29042104114
17255,355599.49664436316
17256,544693.8843916598
17257,2386821.155838926
17258,629428.2528421462
17259,714044.7968045532
17260,194139.5553208215
17261,530152.4612304415
17262,559427.47711737
17263,414161.325661427
17264,621388.1142077189
17265,253092.8579391345
17266,693779.6715575117
17267,338912.43796949217
17268,823969.1567475371
17269,468716.2532072632
17270,263597.7183972397
17271,298341.5441083358
17272,605846.8112727909
17273,383643.2216096211
17274,573774.0528002011
17275,462552.0208355101
17276,227762.47042024008
17277,416921.39989865466
17278,301737.1081843403
17279,321932.3862803691
17280,704107.7566349816
17281,578841.6908071594
17282,508683.17408294795
17283,639419.9027122599
17284,347906.8364137039
17285,345823.71709598566
17286,255039.50694060355
17287,229562.98205502363
17288,265082.1208965705
17289,451379.5256915473
17290,874149.456263762
17291,436838.2195087844
17292,261098.7151586903
17293,362586.6155138372
17294,385352.84498501045
17295,554471.233570692
17296,140696.78729607555
17297,747325.4312875497
17298,396500.9947253155
17299,908880.9780118461
17300,177364.83597051963
17301,329121.4296573179
17302,631469.9805942429
17303,1193018.3802269932
17304,434959.2398940915
17305,374210.80561059853
17306,728708.9422565701
17307,504865.04430926
17308,340746.26888674125
17309,204924.94016422113
17310,449951.85465289006
17311,425917.9071807373
17312,265333.28853626305
17313,1299709.2441798574
17314,775414.8191486041
17315,228514.8103999583
17316,706337.3698230057
17317,298815.6680512454
17318,321852.1106915289
17319,319834.6132482358
17320,482677.5471749255
17321,1630370.5332643446
17322,185103.36162172005
17323,605707.1337662924
17324,1188578.6088174218
17325,292153.724060868
17326,504648.1586093662
17327,472804.06270881975
17328,260208.10930211408
17329,1141726.4390866384
17330,242651.91057381532
17331,668396.2243241958
17332,776120.4367062513
17333,433238.059729464
17334,389101.84097888507
17335,362694.4274487963
17336,222697.69043272402
17337,682717.8247556632
17338,570554.6552902113
17339,210036.35440392993
17340,521543.43802654254
17341,229082.13940576627
17342,328873.21547581267
17343,359256.73992535
17344,367314.8566318174
17345,262789.94804251165
17346,463982.72168368794
17347,549867.2144740286
17348,670081.1693811856
17349,200178.6442644537
17350,302527.60707828857
17351,545503.0433748274
17352,426085.0832371389
17353,650720.6548184738
17354,509220.858700031
17355,495674.0764796665
17356,309713.1034557394
17357,776083.9356506694
17358,227829.2171443485
17359,335237.1736767179
17360,644753.3897329592
17361,628375.6698070164
17362,636355.7171927504
17363,701567.767036656
17364,691962.6815671616
17365,411082.31846905814
17366,832620.5768762887
17367,240700.65690428842
17368,434217.03539216664
17369,883651.5848468425
17370,405997.23346328223
17371,292666.8943971962
17372,550006.3939891066
17373,402643.7778263638
17374,391465.67617556674
17375,314893.9315606782
17376,462906.4174389768
17377,467240.9879258169
17378,926675.6189907336
17379,683664.4258067296
17380,357297.00593900774
17381,710537.6007186148
17382,1604256.2639751348
17383,817492.674447509
17384,407514.3708763315
17385,797498.1756803156
17386,427594.69102780946
17387,504678.0908330097
17388,1004995.401792985
17389,193758.55033659597
17390,507474.72036953917
17391,392792.8018586426
17392,336739.6446919471
17393,744090.9674387665
17394,288024.1997103187
17395,263794.82793033944
17396,377143.66100374225
17397,480957.60721273406
17398,239512.74673258202
17399,287825.62669302215
17400,4786692.937171776
17401,593371.6249313839
17402,494339.2784948776
17403,606460.3139070946
17404,364150.2223493204
17405,316254.16663269704
17406,495493.15602693136
17407,437568.8938755042
17408,388507.7835474082
17409,270375.07625884004
17410,572408.7331521969
17411,392208.8328559508
17412,299543.40374482656
17413,327144.3340586906
17414,498328.6779047482
17415,336985.31058794714
17416,633213.5364059167
17417,287734.3914301144
17418,810940.1642597493
17419,966085.5585049834
17420,186233.3400514399
17421,512498.14968138956
17422,561130.0716418519
17423,1961615.6911633597
17424,294408.930802117
17425,290782.8369815811
17426,363783.98432458914
17427,462713.92577487195
17428,585411.1273815566
17429,242718.0277688805
17430,1888039.1206704457
17431,862265.0853464112
17432,596328.998292823
17433,297373.23087532894
17434,280981.6346531375
17435,313213.21705169877
17436,407775.12899008585
17437,607736.1621068588
17438,233392.3167799601
17439,1755708.9241073225
17440,382797.2269360512
17441,329490.4118557275
17442,650795.3382500168
17443,499693.42653944914
17444,690828.8826980076
17445,498245.8873433979
17446,369731.6810232671
17447,601078.0078646729
17448,277620.6305993442
17449,297230.2483588608
17450,372810.3901013921
17451,321086.3759013714
17452,279995.7777522931
17453,302136.6340834688
17454,386505.4124296727
17455,285770.22165328637
17456,418262.2465083756
17457,430984.4952053091
17458,505034.2184254208
17459,187687.48277990453
17460,478565.9440191864
17461,445498.4759856278
17462,615270.097518048
17463,600123.886944386
17464,403650.5044747047
17465,200660.98109485692
17466,472331.79318825714
17467,648240.837656236
17468,340665.33896600746
17469,664195.3809186069
17470,417828.629538148
17471,276345.0300103964
17472,292459.5236642351
17473,248963.24417738305
17474,812323.100812027
17475,723699.224123335
17476,615832.3548818438
17477,300575.4255384418
17478,291518.0053032678
17479,520479.54765032575
17480,326073.06013753
17481,230886.39038184012
17482,542437.2670791184
17483,387694.3273594923
17484,362403.0161512466
17485,275450.464413756
17486,791792.7452747368
17487,406931.4567719761
17488,441818.03387792327
17489,514218.806960172
17490,542968.9286259188
17491,680154.6843107719
17492,698092.5489208186
17493,500393.93266200856
17494,539667.6148941036
17495,204056.4501796614
17496,329877.516773734
17497,573466.4355735958
17498,739447.0270684538
17499,314085.12713980017
17500,1044470.6890886909
17501,442205.0016989755
17502,688086.006973593
17503,527375.2907905049
17504,377805.3676647811
17505,258813.0459242519
17506,227104.98353969632
17507,249344.08699444434
17508,440935.8043956714
17509,300344.3631508867
17510,472569.9254934742
17511,882353.3376367458
17512,548989.1547300717
17513,683509.1752933188
17514,436308.5001850433
17515,369617.8340486527
17516,285617.9437983289
17517,284833.50581630657
17518,403364.4530178318
17519,274162.2481539419
17520,239936.1507241266
17521,235621.81553077814
17522,433751.80191481323
17523,1188553.1277579456
17524,297817.1390282136
17525,756861.2630486672
17526,264816.91453323537
17527,359350.37466369674
17528,658688.1748956541
17529,510701.64515668555
17530,293177.038277628
17531,296319.4153709825
17532,728492.8572365474
17533,274216.0567785684
17534,395641.40920935076
17535,224188.04799971322
17536,406261.8793585859
17537,611211.203472355
17538,504645.268974116
17539,428392.80376798526
17540,536994.2067181933
17541,280820.38422207284
17542,295570.4698270043
17543,371646.44695693767
17544,812130.5043511712
17545,1098516.7048478408
17546,613546.298775482
17547,873652.8191908249
17548,1475945.1372273667
17549,418790.1534458264
17550,590152.9509519122
17551,304239.50616704737
17552,464180.0243721504
17553,500829.5968570758
17554,321826.2076896515
17555,485336.5045879525
17556,190701.11871186696
17557,261469.32129914558
17558,507140.8337049235
17559,517650.21938059875
17560,539401.8990817674
17561,508256.44943566306
17562,823571.516573882
17563,1029529.9790767164
17564,912642.9350759427
17565,457703.46920503274
17566,1115555.0990742813
17567,432514.1315868228
17568,294133.7720255067
17569,192440.79368253893
17570,313883.58808372426
17571,334539.6062814018
17572,614451.99649712
17573,155586.43779155062
17574,383129.49748606945
17575,784168.7145325529
17576,287439.6373338815
17577,271475.78901260596
17578,485170.9312532521
17579,640284.9276969645
17580,211877.40764440846
17581,3439926.336691741
17582,475913.2193729027
17583,336601.7775205657
