id,price
16310,307736.8725833715
16311,604443.5511167216
16312,415887.5334989852
16313,253362.47104423857
16314,477352.6101097774
16315,494253.04537532246
16316,441581.5221891175
16317,437720.3266021954
16318,300951.40681108786
16319,325503.67564661097
16320,906627.8525390662
16321,241979.1877928568
16322,236732.38536041905
16323,405747.37272576714
16324,498080.4381067911
16325,620447.1442700693
16326,605549.7011990037
16327,401271.98258562246
16328,231018.16091668175
16329,288584.879830153
16330,429099.00746238837
16331,886548.014455053
16332,314941.4998477241
16333,1164604.8199851783
16334,416430.87543137505
16335,488992.0801558679
16336,836826.6220596061
16337,633247.9645689902
16338,675207.7027192186
16339,286888.86028927733
16340,233610.6589450886
16341,861246.7202084587
16342,1231140.2533869941
16343,413850.20161641604
16344,470062.3463111276
16345,834210.9747315008
16346,331114.930504669
16347,343389.61830216943
16348,652982.5309568703
16349,621573.633222795
16350,2562813.8926664796
16351,317293.18042531185
16352,553473.019201917
16353,572594.3193348193
16354,349441.78976759413
16355,413761.93176944344
16356,310183.6430924312
16357,708898.7244123999
16358,700026.7320378247
16359,722833.2303396198
16360,1093129.9401690604
16361,643056.9319036101
16362,754613.4185292431
16363,200526.9431072549
16364,568335.0275991864
16365,1139995.1450732243
16366,225452.11504820726
16367,308498.5292535456
16368,334941.8811560239
16369,393120.62133130105
16370,609457.2508981092
16371,659921.1903098136
16372,396009.6558037551
16373,242710.15546030228
16374,477192.91622497566
16375,387543.12575311057
16376,588919.4821823909
16377,405140.53858929785
16378,658288.8268880594
16379,1424841.7912283156
16380,257668.1558532455
16381,355996.88194973645
16382,231950.25763485776
16383,561854.6622574857
16384,440482.61349390674
16385,910547.6586936653
16386,305657.31295086717
16387,562259.778903442
16388,367368.8451617795
16389,291874.9087315016
16390,449676.0177816502
16391,354136.9704548491
16392,610985.3604709909
16393,736680.8318960033
16394,666637.3037906189
16395,252306.4228571635
16396,362198.6230296817
16397,304155.8396081301
16398,211101.84831679592
16399,724871.776398342
16400,282121.9347495869
16401,3254798.672825958
16402,657948.9315111091
16403,334237.28385036334
16404,478568.1793166011
16405,425609.1421680885
16406,544274.6016821411
16407,787758.342867217
16408,222131.5878682843
16409,519339.82810635306
16410,472196.44913249876
16411,568538.6555996326
16412,628411.921964422
16413,414656.8088864023
16414,354119.05462993885
16415,750876.537120543
16416,399474.0736089016
16417,505490.7788423503
16418,230450.2305660236
16419,250358.3308944522
16420,354564.8444247705
16421,849064.4140570044
16422,261190.0674819989
16423,405452.73440546356
16424,386149.2499619038
16425,301851.6382871657
16426,510757.30932128936
16427,584745.1873155601
16428,617981.7403844775
16429,291213.8404615556
16430,708359.0878628618
16431,495558.36600870924
16432,1495510.2952305365
16433,677847.4239252371
16434,885111.9636495992
16435,927391.5615224106
16436,943133.3379597008
16437,315314.9151907978
16438,700440.339917516
16439,628261.9881956829
16440,576052.1195656043
16441,569715.1354511604
16442,846130.2192515099
16443,415526.02709412476
16444,441955.9375602247
16445,773857.9736119518
16446,524490.0980869466
16447,318492.8191246
16448,704294.1273335557
16449,322720.13985358906
16450,644219.16298648
16451,583670.4181759406
16452,531813.0359454715
16453,816339.5280125934
16454,771513.4452651548
16455,568469.3266995061
16456,417724.8562704564
16457,430404.12528227485
16458,615165.268847637
16459,1059742.5940482651
16460,624618.9324704647
16461,480215.65909257083
16462,405911.89818082243
16463,253912.9921419279
16464,474453.70538353786
16465,424004.4472318532
16466,484095.7877500136
16467,227136.58330954134
16468,654970.032643218
16469,747149.7044275863
16470,1035118.8984666062
16471,827394.76529007
16472,241166.93220959662
16473,675945.3385418057
16474,416528.4530393073
16475,503571.8971906854
16476,631351.8862861856
16477,510766.73806381697
16478,377030.98780870315
16479,1445522.7899206283
16480,277408.29085274384
16481,325528.14142965013
16482,1509998.0856302548
16483,393293.2567539488
16484,996368.3401092362
16485,558716.4096509316
16486,382943.09328645916
16487,407111.6550670729
16488,441916.16584687476
16489,812674.3733361646
16490,489008.16153859906
16491,723680.8001345079
16492,505170.9245198799
16493,314162.9081930995
16494,523054.7920707701
16495,785505.5606306902
16496,380958.0619439569
16497,595517.0482789903
16498,313349.7935369245
16499,724904.0844101924
16500,437924.47708544653
16501,222912.75206494192
16502,927834.3827138053
16503,424907.73956074286
16504,258491.44841095168
16505,418969.1090679762
16506,210186.44421686803
16507,363997.27279870556
16508,191230.21154101074
16509,325919.3779693394
16510,233225.16757117902
16511,259427.80117476042
16512,630187.5999045847
16513,799658.2844946104
16514,670509.04146968
16515,247663.0036377192
16516,362137.21670584165
16517,590187.8283735396
16518,738015.140499232
16519,779905.3575791392
16520,223612.4885783668
16521,925170.32918557
16522,216169.10302098177
16523,263796.83712525776
16524,681017.861803671
16525,865862.1876743106
16526,217429.02514881894
16527,876953.2079438072
16528,677948.3863402774
16529,445057.7575673919
16530,893596.5963620277
16531,428368.0288333343
16532,602430.4953404715
16533,439311.05824629014
16534,690445.5232391809
16535,197573.50418968432
16536,250671.82879706976
16537,460294.8798423006
16538,877401.8375323334
16539,660600.6970651522
16540,243979.7867285642
16541,257563.94640393156
16542,384879.98014018685
16543,375166.7987204318
16544,296159.9361305204
16545,318312.1473221981
16546,320703.95846268785
16547,324711.2173100599
16548,565251.6126343658
16549,428198.239661019
16550,343115.4521910415
16551,307067.54943822656
16552,674185.0140205772
16553,171934.0459139689
16554,404662.3886984407
16555,274361.9420561789
16556,584437.9607060975
16557,318474.7401386972
16558,721627.2709109535
16559,259802.38053713753
16560,677465.7305878577
16561,430882.4872882673
16562,446989.99595419056
16563,440319.948629406
16564,567472.1119846342
16565,459756.22991504817
16566,379269.1782425679
16567,598911.4545902548
16568,422919.27593443095
16569,326437.3906862062
16570,361090.9245557161
16571,186148.71771698538
16572,807849.1997769843
16573,280155.65203488356
16574,788637.7500224964
16575,671820.6954919231
16576,315743.69605416764
16577,511002.4760956441
16578,307486.78809465904
16579,490404.198937723
16580,514786.8785956031
16581,297893.6493310994
16582,419979.440958944
16583,700670.4384397715
16584,390478.65076661966
16585,587395.0255535612
16586,199546.24511892194
16587,804809.4599677767
16588,348646.86595716205
16589,592019.2823549377
16590,324768.28942773095
16591,537813.5458759248
16592,281286.35845586465
16593,295618.32131510146
16594,535616.6292774285
16595,706888.3122255992
16596,738987.2964215117
16597,272733.9991599833
16598,406192.3746981185
16599,830864.4932745266
16600,295656.16605005
16601,922174.8023298102
16602,208329.44596188466
16603,284122.8320835824
16604,459511.94613689807
16605,270914.5266464584
16606,807835.0174919531
16607,338618.0609904804
16608,444669.1750234676
16609,591335.5198964267
16610,269735.8810161708
16611,409742.2359400096
16612,1095473.02203909
16613,624263.9448834923
16614,988781.8577604858
16615,429661.6291136237
16616,302307.9480652266
16617,497670.09349227557
16618,325442.3403228069
16619,272749.0510421056
16620,603764.3195275537
16621,260255.46784495367
16622,362489.74435472745
16623,368721.57273905654
16624,699120.3823511585
16625,349029.9043843919
16626,666751.8131529961
16627,212298.41510463602
16628,527040.981964313
16629,623299.89287397
16630,713034.0234019476
16631,463901.88053882564
16632,433059.546747464
16633,268789.15771258477
16634,479519.40602433804
16635,221101.46048157263
16636,233885.7344386238
16637,239777.37578058665
16638,445383.48395907733
16639,285222.8897075883
16640,293155.2874345902
16641,1522838.8208402023
16642,659074.136382389
16643,534669.5250307061
16644,793001.7056233784
16645,498186.8744979918
16646,232494.69440414617
16647,565530.951420302
16648,421298.2032595205
16649,504169.4602285908
16650,259395.65642036113
16651,362875.20008586004
16652,541625.6024844749
16653,340685.09081532847
16654,548231.654413747
16655,508022.42476081615
16656,546256.0398056124
16657,758566.0849670813
16658,469683.69336040015
16659,544725.0777588948
16660,386923.14787038317
16661,262187.90226397064
16662,752189.0753739262
16663,353921.70949959866
16664,588234.701800447
16665,1166772.9106201497
16666,404149.37393200974
16667,541883.0127969065
16668,209599.0781449067
16669,245256.53939920067
16670,255618.8585407196
16671,628041.6162407193
16672,902215.3419690194
16673,389446.29021846846
16674,263156.6342998508
16675,350514.0969401722
16676,525723.5369704292
16677,250808.89459356703
16678,796810.8826133407
16679,313532.09440649865
16680,263571.52551797195
16681,500929.9537905377
16682,454771.71653052437
16683,301714.848041234
16684,264158.6502472695
16685,356656.0937368755
16686,403018.17272518546
16687,2023246.3865734248
16688,514274.8958603348
16689,442031.26558912895
16690,402093.2900481224
16691,1408970.0735543303
16692,272609.60107422486
16693,582637.4067379999
16694,287806.35019959393
16695,303625.6213037122
16696,1835578.767286572
16697,1030317.8534642053
16698,671570.2344915817
16699,255244.22427788275
16700,390927.0266452259
16701,557060.9485249225
16702,580915.3453857298
16703,406723.20828165906
16704,410365.751641657
16705,616305.3144809328
16706,533751.547523935
16707,467687.11088594905
16708,417229.73399664677
16709,606590.8936620151
16710,434079.16303341696
16711,525801.7187069074
16712,325196.0237519738
16713,433446.79861063644
16714,779319.8303207915
16715,237858.94868128924
16716,924639.8491103858
16717,640560.0766168413
16718,730060.2472887678
16719,477244.5811520037
16720,241625.20104830374
16721,183653.03363963225
16722,541030.9926014115
16723,377727.7192825321
16724,1604746.3496020029
16725,556022.9332651593
16726,197125.4577947769
16727,2898389.9828024185
16728,302962.5523364987
16729,383507.8606074367
16730,436191.151662762
16731,509856.3352943119
16732,449029.58795471134
16733,259260.51468136185
16734,866112.2661246586
16735,519489.10456482
16736,826589.242949014
16737,474708.2637362623
16738,224972.92288513607
16739,645333.4259075575
16740,459770.11409898545
16741,206658.8028261588
16742,678178.0801591844
16743,313455.4245610829
16744,658543.195396932
16745,541473.7113046864
16746,802719.7457761475
16747,336497.7369610944
16748,1221668.845465972
16749,361896.22638470255
16750,475151.2610691309
16751,337690.61921363
16752,312102.48128299665
16753,755956.9663883373
16754,312373.77542025247
16755,819474.2199955335
16756,687479.9475970058
16757,329694.37959205074
16758,266194.1284233585
16759,368225.8250578972
16760,539452.2460350638
16761,434335.1200927492
16762,566139.800858607
16763,390681.59850353055
16764,329690.8586109174
16765,344768.4257204261
16766,420502.46468194574
16767,614923.5170350546
16768,386796.8377442855
16769,513729.369326224
16770,238327.3244808862
16771,786983.4948457131
16772,324510.8544280688
16773,509973.8831012635
16774,197901.25130385254
16775,482117.9868391825
16776,525807.7142762742
16777,526855.9405189325
16778,555387.523879082
16779,222444.9408265894
16780,667448.7391831815
16781,1691620.6563435413
16782,777356.1023304872
16783,400317.2482669416
16784,703136.7354597193
16785,775004.4985429695
16786,235227.0152326499
16787,536633.9222764721
16788,418276.290134776
16789,643881.9360540506
16790,301199.7210048234
16791,429309.09303853515
16792,566522.523941548
16793,337648.0920366324
16794,618114.8082840104
16795,394153.2661037533
16796,765263.7669358188
16797,1025797.0402119443
16798,521775.371486874
16799,626623.1384070757
16800,494158.3087012528
16801,403986.31634361163
16802,238065.70578130195
16803,211039.85742906807
16804,1512257.934947165
16805,513927.75500803906
16806,445105.7836746297
16807,802351.4248651859
16808,933248.8142040921
16809,790952.6989671286
16810,391460.5437439449
16811,730495.4208329874
16812,301941.2855672293
16813,407817.87116333906
16814,833320.526595586
16815,199539.39229079624
16816,723234.6923231612
16817,462461.49554518616
16818,663042.0664267837
16819,284953.91820360307
16820,533981.3929835409
16821,723716.6831554734
16822,732720.7392043393
16823,1151997.75111165
16824,210471.15943977513
16825,269196.57436042937
16826,421946.61468403967
16827,840745.6853929184
16828,577695.7814215681
16829,508066.0094094916
16830,397922.45096344565
16831,358653.393092165
16832,593013.3984956082
16833,351115.82709894696
16834,251297.03439163897
16835,447790.5029615906
16836,1014162.4784214693
16837,346700.44594048563
16838,837118.9234989373
16839,473902.8023892459
16840,347599.36825385137
16841,347716.91578956123
16842,361358.9359689166
16843,855643.5672531445
16844,228362.34510351554
16845,568983.6781330187
16846,624459.7749799406
16847,571846.9538236085
16848,627989.7173294761
16849,554899.7822344509
16850,582510.157045461
16851,838408.8890891803
16852,943284.2353679877
16853,352371.6399081527
16854,374916.95632743504
16855,257388.64660915095
16856,559016.9422516178
16857,486211.53371794353
16858,1340329.0448678562
16859,406348.63238460245
16860,315484.28863972035
16861,725429.5727128955
16862,402087.08386844926
16863,231350.63858140272
16864,361453.7613387083
16865,404080.9414780715
16866,284225.33428850415
16867,257478.8923455678
16868,312931.5885584455
16869,374961.95752313867
16870,258115.3587843359
16871,621692.4575839349
16872,490085.16329420544
16873,489703.9638509953
16874,914906.3929741954
16875,337855.829591895
16876,870977.2717183995
16877,525756.2092551795
16878,425568.52439588885
16879,926942.8801624659
16880,758952.8261530233
16881,1456706.3189740146
16882,183342.8139703752
16883,195501.99818517253
16884,310470.03808586724
16885,466404.59964011627
16886,238906.00267906577
16887,747749.8862339767
16888,237690.16209317534
16889,854790.9503476402
16890,323354.88854109246
16891,499987.17095744074
16892,310833.1973853252
16893,255121.0085604885
16894,301250.68223529943
16895,548140.3555550495
16896,500664.9914256124
16897,265067.10107066174
16898,329749.33124387526
16899,245214.97429486355
16900,252197.34701023708
16901,1019275.9090539844
16902,606737.2672699878
16903,735665.1553494153
16904,576158.7222542382
16905,282605.9277068148
16906,1165154.5621758902
16907,493337.83841202967
16908,426357.87741319626
16909,450324.2917920348
16910,285764.55319289764
16911,281133.8314820775
16912,265270.87472631066
16913,305420.6213569629
16914,880762.6451935312
16915,1307570.4571480074
16916,455848.3449650593
16917,1126753.7134891537
16918,229239.96421159597
16919,274443.5663438202
16920,432589.7629283412
16921,522152.1625871241
16922,258772.81945777728
16923,268846.7074108128
16924,675485.8075914936
16925,546230.7408859965
16926,1033402.4643067227
16927,671476.3298434651
16928,358713.169958663
16929,396380.32616546657
16930,527177.8920045424
16931,445421.5097098937
16932,480559.1464740894
16933,610514.7787016346
16934,236780.75838351683
16935,248399.19724602017
16936,780009.3623110439
16937,244433.59782631815
16938,285098.9838595831
16939,832079.1362962523
16940,433705.53145568626
16941,357063.55353105254
16942,208506.2893010001
16943,837510.2403713915
16944,616764.6970626444
16945,254148.99228832102
16946,718796.2381449258
16947,520059.76298254455
16948,999737.0047558759
16949,287373.1631171378
16950,372916.0161431099
16951,229459.3770264721
16952,982029.5504769842
16953,314312.8999692483
16954,370723.6974983493
16955,850702.726548591
16956,923994.9360270324
16957,338550.9107631888
16958,507735.2528662547
16959,622536.7129221194
16960,200571.07481889098
16961,531705.0327574735
16962,528361.1390820052
16963,438345.0936997428
16964,478343.85127264337
16965,708554.6597200449
16966,1294527.9495667296
16967,996123.5032919446
16968,204128.6662906709
16969,571580.0613172022
16970,278409.0282958943
16971,340746.92687330826
16972,311349.62533814553
16973,658485.6955982224
16974,659752.0720879076
16975,489302.4992959812
16976,200057.42165264793
16977,432388.5762908184
16978,253293.9067457579
16979,579374.1679271376
16980,240103.44168925635
16981,593817.8426554673
16982,837984.4701631063
16983,589073.679394471
16984,239580.87762129834
16985,341583.75840082415
16986,328935.0502226481
16987,254899.0461304666
16988,264775.3172974298
16989,582572.6169343333
16990,245116.6852138898
16991,298088.35673885467
16992,552551.7737584421
16993,671513.4828430108
16994,313026.47439856484
16995,281629.69212292624
16996,519535.38733455585
16997,876557.0928546417
16998,335674.43545129756
16999,2417734.4368328047
17000,477314.3718175608
17001,1306251.4931535006
17002,196723.15621069702
17003,385860.3698233907
17004,228480.6796769596
17005,220525.01885728192
17006,1193097.4644136457
17007,711593.4160490973
17008,488675.82273373025
17009,220577.63021956035
17010,268243.88862514385
17011,255394.0186254538
17012,573361.6581776869
17013,512493.6179846832
17014,667782.5986240064
17015,318184.2289324231
17016,411891.0988355239
17017,211097.86697782445
17018,834309.7057228136
17019,330061.515176517
17020,510529.05584641895
17021,241254.7399962604
17022,684836.6169075201
17023,586029.2030390239
17024,660722.593010778
17025,256289.38650956494
17026,279076.153444147
17027,423890.530953178
17028,1294441.476983715
17029,1182115.3005972502
17030,642588.1860747174
17031,777532.7587836385
17032,808494.6591709949
17033,554748.7499162279
17034,233787.76342313839
17035,254216.8791718691
17036,331956.6858241737
17037,325565.61120150564
17038,486727.0192923892
17039,555237.489717547
17040,757182.5675737006
17041,527837.0567623376
17042,212341.77708633235
17043,379940.59155927325
17044,605266.7009715798
17045,545174.9970592451
17046,696256.8781445668
17047,608485.3754564746
17048,248391.37728771256
17049,771296.9826185941
17050,384754.64925003966
17051,429020.18509175855
17052,284190.1179673965
17053,251319.32298226282
17054,259385.07521465755
17055,240626.49715652654
17056,285967.15562901413
17057,269101.0139191611
17058,335577.4588553974
17059,383168.1606703764
17060,810608.6344994515
17061,1161131.6486303678
17062,231245.8436291477
17063,551698.5745089665
17064,1367187.6507914276
17065,349171.7088512331
17066,379646.6170882275
17067,426981.15811116976
17068,613972.7937902097
17069,610622.6450662992
17070,224741.14674516537
17071,765368.7944648266
17072,151548.49426986682
17073,696657.9097678723
17074,240531.31569330627
17075,226559.31775578266
17076,363951.2614822145
17077,233293.91761799352
17078,243297.654915888
17079,460709.23234035075
17080,466950.60723778215
17081,239116.8250155601
17082,247338.7190797324
17083,310573.29470234155
17084,641273.3504385987
17085,688386.3172622743
17086,810649.9916544972
17087,714023.6657813117
17088,638915.8499682295
17089,416359.438997301
17090,256397.20462245273
17091,522405.8757806067
17092,549446.7573734872
17093,411734.7812011018
17094,241289.8765403056
17095,649026.3934774903
17096,176178.93624311138
17097,810453.5202934417
17098,338514.59705423046
17099,275200.2355276355
17100,598493.7945461123
17101,226303.2626539898
17102,505301.1953795822
17103,286029.7439760695
17104,525350.4417263478
17105,303776.6001127939
17106,1015426.4806415547
17107,551019.1299207528
17108,452889.6933333893
17109,756798.88342555
17110,725677.4553995477
17111,685949.780792981
17112,359660.21758010844
17113,675757.443050032
17114,511822.79216852674
17115,504451.89250305505
17116,414524.93067681295
17117,293514.4458785728
17118,392096.93910014373
17119,292325.8462386558
17120,560821.4060996749
17121,369654.5579738086
17122,263143.5350222771
17123,240817.47686823853
17124,267000.70486249257
17125,2607876.8406320843
17126,634635.2538840392
17127,649384.7880823658
17128,374551.1602536089
17129,970408.0221880724
17130,534473.770801386
17131,378776.96592105227
17132,215984.86442115778
17133,306574.8771285228
17134,513033.9286215066
17135,317589.5067877357
17136,464809.6476487659
17137,429781.31058093515
17138,718699.9971145372
17139,316704.0342129468
17140,386267.407555098
17141,197134.497262732
17142,399823.87296380196
17143,245245.53520189621
17144,1107263.4208082221
17145,723635.0533779794
17146,747302.6211433044
17147,445713.03661865735
17148,237065.59662854733
17149,506433.13534958754
17150,312291.55023403023
17151,515760.86217936693
17152,646406.8153057351
17153,574997.4135552696
17154,575516.7930947898
17155,314577.3860044594
17156,809718.0352431042
17157,416216.39588788524
17158,354893.49315646634
17159,441782.07791337237
17160,360962.9664740082
17161,506282.38840852445
17162,272576.4682131466
17163,510179.68307599844
17164,197050.449771905
17165,570020.5902700382
17166,428771.3189822754
17167,375201.773402546
17168,341636.3594889325
17169,308544.9365197758
17170,767034.9955290627
17171,318260.306429591
17172,793667.8039272485
17173,478063.46020910115
17174,692554.2167726697
17175,823859.3768011412
17176,347467.75007592706
17177,1239303.4188463597
17178,366778.9060817663
17179,734156.0395475714
17180,352653.4996553589
17181,650242.6698925471
17182,750800.0088884775
17183,369704.9647482081
17184,686304.3258035198
17185,307627.5896261036
17186,996509.9151138524
17187,634033.9704192198
17188,1226889.5421712825
17189,479997.7415862791
17190,363445.3991379123
17191,587657.565047663
17192,428872.73514710396
17193,434502.76649759104
17194,197225.43236433403
17195,432999.1234597289
17196,612591.2122467337
17197,461260.0823839125
17198,450729.40505978675
17199,995482.3297457522
17200,510435.72946143866
17201,375863.96293625905
17202,399648.25514845416
17203,874980.903893061
17204,479539.9859131672
17205,283716.5457907191
17206,915043.567851034
17207,400919.4521946092
17208,301564.02783853514
17209,362477.3958734619
17210,617327.956233482
17211,411981.3019706716
17212,566669.1625861881
17213,1149212.81943258
17214,237721.5886579336
17215,432741.33536778035
17216,401809.70809512964
17217,285218.5449183138
17218,258943.61244722595
17219,499472.74027331296
17220,242203.51005388817
17221,525731.3698136784
17222,417515.10697882186
17223,241690.21366472016
17224,556155.4357537623
17225,226675.7936487757
17226,892911.1291129664
17227,568120.0991307814
17228,1142728.5916278798
17229,566769.9875744068
17230,182503.58122354062
17231,397016.93478297227
17232,281921.05793331243
17233,362601.55201092333
17234,676183.906817332
17235,523982.4145253996
17236,505210.11533827655
17237,569524.617078208
17238,290193.1088844604
17239,1745917.8745987269
17240,234135.80544460766
17241,238481.86947996911
17242,236639.81166472659
17243,475139.101056576
17244,285426.61939093244
17245,557467.0141977574
17246,275162.2321276674
17247,377091.1452683125
17248,364838.5360801229
17249,541334.3153900565
17250,612387.5354924232
17251,203041.72946254254
17252,359614.23269356485
17253,241742.40292212463
17254,459976.636330445
17255,347367.1909235407
17256,649205.6948043165
17257,2226613.8527642353
17258,653452.870255967
17259,774776.8960160529
17260,209949.77115439865
17261,552590.3708617071
17262,574876.4857140889
17263,391841.20062473573
17264,658595.7513923432
17265,283360.2784220484
17266,626910.8447287244
17267,372130.48191966425
17268,825758.4776121356
17269,559861.5635775031
17270,275577.35778857773
17271,338956.32810592785
17272,569909.9281297236
17273,356838.2172134239
17274,572726.1579806494
17275,460729.8114014867
17276,223631.53069539648
17277,423536.42745793797
17278,281870.93070179736
17279,310443.3960063386
17280,676011.7295397441
17281,585741.8289127029
17282,545231.2469669817
17283,631888.2650699121
17284,402373.8796861715
17285,334487.1770466499
17286,238914.24596806872
17287,276208.85585164285
17288,257625.70696708522
17289,426225.82605694054
17290,937993.201608216
17291,507445.8184097049
17292,294711.98634584906
17293,438549.38310683024
17294,386495.63770044287
17295,527692.8577155281
17296,180609.5825652077
17297,722905.9931496567
17298,365954.7359111733
17299,868019.8484760663
17300,189649.93166107588
17301,338859.0442857812
17302,670900.3775616497
17303,1197988.4893653502
17304,457140.25669866754
17305,382594.44293344114
17306,720007.161755233
17307,531675.5334725485
17308,332977.88539507333
17309,264223.44915840216
17310,478690.01535886456
17311,452005.6281536713
17312,277940.11085901386
17313,1205625.0355424278
17314,722885.2714501903
17315,234683.06703077842
17316,709419.8864297128
17317,313863.9071610313
17318,314251.94856399024
17319,345285.03701159736
17320,489985.0770954425
17321,1431377.6019763167
17322,196857.91683608262
17323,635434.2314967565
17324,1359139.2922111524
17325,279501.4051840376
17326,509005.31124053494
17327,501392.61593637645
17328,256165.1546722152
17329,1192793.503819472
17330,229856.2068757378
17331,651503.3223999272
17332,872888.978324667
17333,412419.2674802804
17334,397902.17910941044
17335,400686.1126976766
17336,223087.87322761747
17337,684059.4738510851
17338,563432.6340572574
17339,217592.83823371763
17340,547563.3710105689
17341,256833.86588222862
17342,338825.3963753658
17343,432902.08393032214
17344,382559.86387419066
17345,264112.7433639856
17346,493159.63448691973
17347,555252.0082701491
17348,659779.5977880902
17349,210541.35000139693
17350,269957.4664290172
17351,594533.3298216212
17352,425979.9890856912
17353,660782.4520565917
17354,545315.2300462314
17355,579484.3128575318
17356,311569.5745133771
17357,765041.5435400564
17358,213872.055148271
17359,301881.9425853691
17360,679789.8532541129
17361,537185.632120086
17362,623670.8440892521
17363,739477.156283914
17364,676680.2058608454
17365,425835.04209938133
17366,788592.8203504378
17367,291022.2329030067
17368,411602.6727982597
17369,873785.5914152685
17370,446430.6689746147
17371,293480.98415434506
17372,567574.438538664
17373,386848.68423111946
17374,385873.7899114033
17375,334609.4762210364
17376,464019.8057274756
17377,472753.0026672555
17378,1042775.1729839927
17379,608684.3302642122
17380,385111.27421614993
17381,676648.0937664354
17382,1633274.5698465288
17383,808904.9521172064
17384,390092.6674663469
17385,780093.1976969129
17386,472375.0358852618
17387,509859.8552578551
17388,1042672.2510365895
17389,212322.63723977833
17390,482960.4651824281
17391,400402.76135185413
17392,481326.42794901546
17393,770199.6002341203
17394,257306.75598630056
17395,244123.33187124095
17396,370732.7620747827
17397,496189.91384603875
17398,231986.03122635323
17399,302329.2462833573
17400,4546168.233025614
17401,614541.1005647024
17402,485078.2230275954
17403,579831.5458733119
17404,360767.5470599973
17405,307630.95360377285
17406,486199.9088051614
17407,494074.6448292189
17408,363182.6266722085
17409,307412.5709405152
17410,633639.3201567876
17411,400511.5106632573
17412,320142.65320788434
17413,367716.8631295117
17414,503524.01731183735
17415,361758.6621106548
17416,651028.744150132
17417,284991.9866530453
17418,897420.9665046739
17419,1041088.1271430323
17420,183152.07509708512
17421,577637.3801878489
17422,542895.9927177293
17423,1993405.7327966727
17424,314769.94621648226
17425,305147.40276493825
17426,363580.3305696065
17427,450675.7033576155
17428,527866.9187419995
17429,228619.8046547859
17430,1961238.761752847
17431,823010.9133562016
17432,640653.7609329928
17433,273796.56696461356
17434,282794.0878775101
17435,320418.5679978309
17436,459855.035127385
17437,655059.5649118968
17438,229073.35723222434
17439,1852863.369499852
17440,374097.5805576739
17441,298547.36364853935
17442,678412.1751010562
17443,472916.2016599339
17444,678745.2467862535
17445,519873.9277768315
17446,360241.79729260923
17447,600837.1268413372
17448,267915.38036621764
17449,289573.19501296844
17450,368612.3148982818
17451,358823.36728096445
17452,330645.944938302
17453,290637.5524045632
17454,392071.9577762957
17455,292803.7086772939
17456,433578.500981526
17457,420056.2778852023
17458,492809.42148349993
17459,188297.27652191618
17460,550642.1236629295
17461,461171.25691162137
17462,618439.9255609993
17463,589795.1177761825
17464,412083.1078051764
17465,291105.8527745951
17466,449278.4745324336
17467,623230.1979219998
17468,337994.7598918521
17469,644586.2273690515
17470,411991.75619578426
17471,285270.9079535245
17472,309024.3303701568
17473,238223.33406693337
17474,797749.4773135552
17475,714688.7150394382
17476,750778.831527506
17477,305358.9102669098
17478,290916.4800697477
17479,541199.0717876134
17480,335538.6989963274
17481,228412.6714606719
17482,626375.9327335529
17483,421360.92828433355
17484,373809.9277649247
17485,272344.8485014104
17486,791036.1546008316
17487,326250.69345380826
17488,454114.7972018655
17489,532208.5322065871
17490,550033.7179252129
17491,691058.5405784562
17492,676430.9671653112
17493,463427.1357358913
17494,579644.8164211824
17495,219495.17120082906
17496,330919.9961621785
17497,534912.779910126
17498,796360.9784423936
17499,339669.50536492723
17500,978480.7917736778
17501,405317.6029423592
17502,739855.5309592728
17503,525643.1183467278
17504,381140.4123486825
17505,293658.53732975636
17506,224805.00999611034
17507,261422.48532986655
17508,427366.3003938738
17509,304347.36852583574
17510,514210.977204168
17511,866293.3477123197
17512,555880.667199608
17513,697936.5445289077
17514,442699.4774943713
17515,324935.80223713664
17516,307882.32457472367
17517,272599.47526494943
17518,390754.41285027814
17519,296779.44489520363
17520,257084.38041734777
17521,241326.4381728511
17522,421328.45757820475
17523,1287574.9522927043
17524,314539.21220971685
17525,778085.4286553896
17526,276620.84576034726
17527,341422.46428977855
17528,662618.638970862
17529,553552.5047551625
17530,302076.3371201534
17531,291294.5133284069
17532,772168.6001688287
17533,245471.10682586613
17534,404518.2326581816
17535,220344.02454936682
17536,467783.0138755816
17537,642054.6218206687
17538,534820.7863280507
17539,435482.6544559761
17540,560818.4916526983
17541,308351.8241307312
17542,295612.80047133286
17543,403757.1064518912
17544,792197.7396048148
17545,1025722.1251483738
17546,585171.9991504346
17547,860684.1985109895
17548,1275490.8045904504
17549,428777.6827718182
17550,558321.0286804518
17551,315119.487189768
17552,471331.5524831238
17553,459445.31842874264
17554,319375.87674228096
17555,535093.6906867998
17556,196173.90688823536
17557,273458.9927847564
17558,574338.743169251
17559,533299.302186692
17560,532124.4267623399
17561,484477.2648481356
17562,851619.1852127193
17563,1074733.7966370794
17564,865929.1974253169
17565,457225.583199779
17566,962831.8592314256
17567,479518.93556539
17568,298837.58845291374
17569,263790.90426127054
17570,326102.83516667294
17571,342454.7145830532
17572,647038.3102437503
17573,185581.8355536597
17574,398868.0197413683
17575,853188.338971536
17576,295322.09631984815
17577,297407.76749877876
17578,412769.70765594393
17579,629615.7146444097
17580,230662.7427199361
17581,3505217.445961941
17582,458186.2134893273
17583,315444.57106934354
17584,734477.9245138314
17585,386092.73654491064
