id,price
16309,297651.0390913831
16310,308105.8922627283
16311,633624.7217407309
16312,412548.3252860968
16313,217049.86102025417
16314,450231.6981312386
16315,478044.3853641994
16316,480352.81245675375
16317,404382.7814509675
16318,308866.2818152733
16319,328657.4444293334
16320,782284.4443511906
16321,236924.9492863463
16322,226693.29658955123
16323,387597.2695484725
16324,479080.32928061427
16325,589040.6464933992
16326,614252.6889937656
16327,384911.3576536667
16328,205253.80770922717
16329,287422.6298044172
16330,457054.0433164629
16331,921690.1382740077
16332,307226.3196379554
16333,953008.89785325
16334,391515.32681110967
16335,494084.24807479756
16336,879932.5137023209
16337,675014.2229686072
16338,745184.5411228559
16339,284750.4099962244
16340,242825.1273154209
16341,855182.6131728957
16342,1266696.437139053
16343,433133.6962775857
16344,456488.48041980964
16345,850584.2348718082
16346,320990.4290060492
16347,380563.3310737231
16348,672895.9479078982
16349,630882.5589448316
16350,2680879.778959898
16351,300937.4399086939
16352,451347.4629443578
16353,561009.7953606811
16354,323423.18223677867
16355,443274.57114306133
16356,336169.6360809138
16357,628115.7171712006
16358,681340.1250961606
16359,741948.6193377529
16360,1113854.6997754916
16361,623186.8120013129
16362,739358.9030681078
16363,221265.14952847298
16364,582574.3562790118
16365,1082126.63817251
16366,209394.01491346318
16367,306144.9567020513
16368,335948.1582556917
16369,349222.07499537815
16370,603841.5101369076
16371,659247.9475755154
16372,405539.7809831982
16373,235551.2263579585
16374,487957.8443357019
16375,375269.98900037917
16376,619497.441929
16377,393569.12585982424
16378,642538.2972280242
16379,1454126.715939268
16380,222059.59047932242
16381,358901.943971148
16382,231693.3570331161
16383,528388.7287694591
16384,419230.43586811377
16385,918125.6262044527
16386,291835.0769682499
16387,525215.7304271306
16388,389393.7847098288
16389,285775.53304867976
16390,455609.06175240723
16391,337202.5129148498
16392,625663.5136631306
16393,792000.0170205194
16394,698576.174560689
16395,250667.96673553955
16396,395384.94102299045
16397,328147.78359795664
16398,201078.41882566293
16399,664037.7199790644
16400,264004.48263815773
16401,2962727.9975465205
16402,646408.6225707319
16403,343857.4644812296
16404,491188.93231716246
16405,399882.8434646069
16406,607463.7433640995
16407,769988.0360844113
16408,221581.64014018784
16409,459928.35139210895
16410,460751.10437074956
16411,576839.2791310324
16412,581041.1401546267
16413,343404.8244812864
16414,365166.8607096964
16415,758212.3365665125
16416,308074.70775078953
16417,501730.7568888604
16418,135065.18868872774
16419,248828.13543702674
16420,326294.5705608086
16421,890268.6313584764
16422,246398.37334738928
16423,391041.137301542
16424,359893.83951367973
16425,310513.1362340759
16426,508336.57182239514
16427,584204.9565784724
16428,537203.0163276119
16429,263007.6214072665
16430,596194.4066594383
16431,463370.7033074534
16432,1524253.240693504
16433,726728.3137718348
16434,876246.5729867186
16435,972539.542438678
16436,863159.2750155526
16437,322177.1291277135
16438,682186.8454458825
16439,604912.7521156141
16440,596854.6465940338
16441,595612.9396989866
16442,838755.393409079
16443,393816.68518624455
16444,418270.8414786415
16445,827079.7737155076
16446,512738.2516865009
16447,311720.1583577468
16448,741431.1579196473
16449,307173.2175951314
16450,708648.4839054572
16451,582802.3477636008
16452,535046.6168908869
16453,796563.7969602183
16454,914909.9930056186
16455,595940.2804454807
16456,402063.84735395195
16457,417407.44793481677
16458,581222.8448161326
16459,1090691.9527032906
16460,633344.0859494517
16461,451136.6057983344
16462,400626.3773146749
16463,267136.9841442161
16464,436219.8374947503
16465,411145.74373379943
16466,462177.3712090198
16467,217942.0026385098
16468,686750.3080702326
16469,718360.3043677777
16470,997494.6258724234
16471,783995.4011828968
16472,251631.39552498932
16473,663121.2456209298
16474,417049.58899817214
16475,519810.27362161153
16476,622998.2853609571
16477,517709.89697832905
16478,409499.504838451
16479,1473409.466034014
16480,296577.3044418007
16481,324932.21111773374
16482,1637475.4606912397
16483,361790.5330127263
16484,1118107.044287795
16485,640573.7796806596
16486,372224.64140827756
16487,383773.5609970426
16488,432192.5920612296
16489,791564.7351862544
16490,468740.1506326966
16491,703023.1856631541
16492,542696.5504759698
16493,313401.14728112216
16494,518433.655325307
16495,772315.9142584107
16496,376563.4167995289
16497,625734.9694104008
16498,321895.42581613915
16499,671906.0573053905
16500,445907.0549370789
16501,240277.0867409576
16502,941238.0289972047
16503,381267.36869819043
16504,257649.37711708626
16505,403570.3597351065
16506,203387.42016120715
16507,355516.6718142834
16508,189538.4158635342
16509,316435.5420297526
16510,234664.37759042197
16511,273913.53164158924
16512,590224.9625897526
16513,774007.2268532069
16514,694845.4066875969
16515,237510.70999073217
16516,364768.4540345685
16517,575685.0245677495
16518,730418.5020742182
16519,777357.5116628628
16520,207211.49666367084
16521,911644.3926753603
16522,208896.12374342655
16523,267674.6163632447
16524,632225.4265487473
16525,850349.1902375943
16526,214658.06100820462
16527,878257.8841935917
16528,644791.0755472059
16529,434103.2781161037
16530,881015.9730465037
16531,368127.5842818038
16532,628549.0288694066
16533,415222.7687987069
16534,726138.3604297796
16535,187057.19692835302
16536,235554.41760503926
16537,447360.75925259216
16538,861160.0120083289
16539,624001.9871094469
16540,215975.92602575297
16541,267203.372989073
16542,385735.4486030331
16543,395853.3108904509
16544,270717.7313704036
16545,265697.7778049412
16546,323758.08018634084
16547,312119.1500421519
16548,552082.1128410319
16549,403316.1438027161
16550,324917.2471542452
16551,300150.925227176
16552,684364.6498522621
16553,147112.759092565
16554,422484.3203146432
16555,252794.03417430073
16556,618543.2181614572
16557,318463.8293582075
16558,694703.284132858
16559,261459.0969692212
16560,663344.7852065333
16561,459219.78067074873
16562,455168.92913376645
16563,392597.1388381501
16564,599592.2144315238
16565,453672.2022209233
16566,358475.07880049216
16567,592470.7681086165
16568,418965.7590281917
16569,308132.4463508543
16570,337887.840091859
16571,170334.673085405
16572,810606.5249673186
16573,265110.15251551743
16574,665288.1976502178
16575,662529.8128428978
16576,367988.9897698617
16577,421299.4890085377
16578,306984.6825125407
16579,474481.2765240116
16580,492694.7961262753
16581,314433.0753972491
16582,432023.0961321025
16583,526182.0412217731
16584,371763.4209252621
16585,586944.855400724
16586,181307.8905063899
16587,794866.9755960726
16588,357359.89797123394
16589,575223.9427543988
16590,278213.178211015
16591,484251.20359736716
16592,277800.9781530141
16593,277124.51835714764
16594,534165.0321094948
16595,714214.6892521706
16596,788635.7924801406
16597,271883.01986602275
16598,379295.79414155404
16599,789254.6769635874
16600,290740.79658931826
16601,902653.3686143636
16602,167937.54512807255
16603,266934.362461475
16604,469741.99820841383
16605,259125.9598009883
16606,786729.1045992387
16607,306007.0922306495
16608,410201.1417589339
16609,597830.7637741463
16610,271784.6051430635
16611,359414.707584322
16612,870808.1144935389
16613,613654.9468620956
16614,870996.1078265598
16615,400681.9590671575
16616,292618.2320005241
16617,486066.74148962554
16618,317493.3699218421
16619,279976.09471693635
16620,550098.1218213955
16621,253968.98628963248
16622,379419.1468182892
16623,376433.31780195865
16624,697327.3962290594
16625,357604.05977042805
16626,650373.7529593101
16627,213407.1914291236
16628,527608.6532341338
16629,628368.1490117726
16630,739205.482338447
16631,474315.68631567585
16632,425755.4475098563
16633,259534.8039315019
16634,491660.1754435906
16635,216423.5720431221
16636,217848.19600485647
16637,231116.0377806472
16638,468955.04654111806
16639,301731.63725082495
16640,293574.8996616544
16641,1683379.9639899
16642,680175.1032353971
16643,534692.5029292951
16644,700334.4282733946
16645,509268.32247598324
16646,225853.4021395769
16647,598298.7873703036
16648,413101.5204696767
16649,518880.61552121333
16650,277701.0593307697
16651,339972.3480637756
16652,536940.4750119692
16653,369069.73546676175
16654,537515.7360550663
16655,499368.70385667426
16656,591114.1605277202
16657,832512.5335077753
16658,461470.2395855223
16659,550950.6392621156
16660,362290.26456598926
16661,244149.4470762641
16662,717600.3978772953
16663,334988.3841483727
16664,535868.9362830489
16665,1238112.885011679
16666,389096.286599216
16667,510860.8797032885
16668,190480.79973520574
16669,245739.89175649753
16670,271119.5836174004
16671,616376.4211937814
16672,887033.5662490826
16673,389942.95048089605
16674,272770.51320610335
16675,321226.85357653396
16676,514550.83060650795
16677,257851.7668970134
16678,779447.0410108122
16679,306111.0864390328
16680,262083.30695912024
16681,499140.3122890087
16682,493447.2506669619
16683,300543.90959980653
16684,268212.52274236863
16685,378373.4956889785
16686,383772.05060044257
16687,2213611.4249115465
16688,553096.8997831312
16689,505590.29698371224
16690,400946.07862776716
16691,1390570.5526909975
16692,266642.94836841756
16693,554045.4048421436
16694,256567.65445599478
16695,304400.3398882978
16696,1854989.2137037953
16697,953374.7350883123
16698,673631.3979214153
16699,237850.42896453716
16700,391062.6480843397
16701,563779.732789074
16702,565266.2464705158
16703,411968.0310265223
16704,405228.92749711033
16705,587970.6576440745
16706,556712.945082525
16707,499877.4482356027
16708,414096.0165925544
16709,583288.0462623767
16710,429398.63750108413
16711,518453.6923629262
16712,306738.67186870676
16713,428580.7679640277
16714,782853.4797044595
16715,233730.34883534434
16716,963256.609120892
16717,643940.8798938394
16718,728521.0219558938
16719,523307.2349733707
16720,229335.45440372033
16721,176206.52821576115
16722,558638.3879909911
16723,352903.3724283668
16724,1494389.8750109589
16725,545264.316757416
16726,203940.3545954604
16727,3656707.654414048
16728,250339.5829378578
16729,377035.45198413637
16730,493067.5522203815
16731,494724.31247787643
16732,424138.86039752915
16733,241696.01078763657
16734,925103.7017348862
16735,511680.9524746756
16736,775543.5290552545
16737,489978.21372828045
16738,214656.9121199022
16739,606015.0306616387
16740,431449.8984483153
16741,204804.1580040097
16742,727599.6889335868
16743,276319.87076018745
16744,630582.018184427
16745,526778.6449695819
16746,754209.8377864023
16747,337642.49159453006
16748,1260683.4569755264
16749,368998.41520618985
16750,490769.25458802894
16751,322254.53974936105
16752,307750.1117171801
16753,759079.2472300084
16754,307434.2190405592
16755,799352.8838103245
16756,760527.3067232405
16757,316163.10884106625
16758,273197.6570966856
16759,302545.1269906138
16760,568803.441395706
16761,406941.41902798676
16762,577510.2521986974
16763,404215.1859695381
16764,333091.65560905717
16765,340952.2700826354
16766,413439.74222439004
16767,619304.271286454
16768,412675.7330405084
16769,521074.82749376947
16770,231979.7538527722
16771,674256.7332154508
16772,332720.74844381394
16773,531993.4312360204
16774,202907.07365382765
16775,467399.788243213
16776,502094.20913462515
16777,543615.9532047306
16778,547809.9540932395
16779,230947.37550699548
16780,630218.268392468
16781,1732183.4265099932
16782,794994.876817659
16783,322657.6727492918
16784,676742.7327276607
16785,772468.1617692356
16786,231862.56760796296
16787,489315.8480716528
16788,416974.10576843476
16789,668429.525826006
16790,310062.25571004266
16791,410165.8133739274
16792,583006.4487259113
16793,329650.1668296231
16794,534124.9377957194
16795,417206.9216919199
16796,780797.7351965285
16797,1000391.4950656645
16798,497985.2277936246
16799,608433.442634316
16800,465436.3105607903
16801,463676.6009757945
16802,239595.92502212783
16803,199814.35175729275
16804,1691505.482967753
16805,478439.8968800028
16806,445044.4754321117
16807,725791.8620796141
16808,825800.8341268022
16809,754818.5128695152
16810,393850.0491244576
16811,605463.1030139283
16812,297436.2353632617
16813,360086.3378337836
16814,583112.7457253118
16815,195922.7687124755
16816,670418.8691570812
16817,487356.77846421767
16818,637022.5808243488
16819,255978.23479737938
16820,542045.0706241601
16821,722323.1235617585
16822,695109.0748102132
16823,1201933.5257761409
16824,207531.33197839189
16825,250998.81497663085
16826,431020.65385018266
16827,848428.1370196063
16828,574389.3561520495
16829,547244.6873028489
16830,389001.79667913367
16831,348728.3290102058
16832,590112.7503689721
16833,358932.7200632541
16834,248956.14820311108
16835,462189.89123407024
16836,1005375.3454712534
16837,320431.98737799213
16838,755706.7741374079
16839,471306.3359649171
16840,358867.09451060416
16841,367857.3336361119
16842,317880.3706010347
16843,808427.9124318726
16844,217488.09239538244
16845,545509.0724979694
16846,633525.9265316396
16847,569589.7586526348
16848,613494.4668912959
16849,530741.9556404684
16850,568948.6091169594
16851,822320.9073606443
16852,919322.8625341741
16853,369899.8779823049
16854,368491.9141604759
16855,257895.2925315302
16856,572659.3326813845
16857,484475.9636797434
16858,1372707.1575845862
16859,405305.5277475856
16860,338964.86830503156
16861,709040.0829908792
16862,414345.45906801044
16863,217773.6345580618
16864,374731.5686482749
16865,413267.00730006804
16866,277265.31037783175
16867,249216.52173695288
16868,314202.1652588762
16869,360011.37551452755
16870,228083.45077854794
16871,577064.9734935812
16872,518308.79209074046
16873,463741.6822648645
16874,804173.2716347127
16875,338973.8126028739
16876,882819.7074310323
16877,553115.3887135003
16878,440078.25330737676
16879,1002039.2252999928
16880,588438.8921149091
16881,1359557.678011077
16882,168327.9003084248
16883,181448.53419905953
16884,252252.1454584541
16885,438373.5719776148
16886,237259.0494318167
16887,793377.3056374186
16888,231666.25758852708
16889,778019.0429383628
16890,314278.21403237514
16891,511178.0233155771
16892,292472.49851118284
16893,255939.2285775917
16894,290521.92734093947
16895,500305.534639225
16896,470897.6168591955
16897,276000.0132910076
16898,339995.29639924865
16899,249166.76931721834
16900,252774.2884344716
16901,966074.7258755404
16902,627471.3667213327
16903,679078.8368612431
16904,579576.6077985985
16905,267805.06290031795
16906,1266450.9837737284
16907,501343.64237373637
16908,428661.38281994686
16909,429491.5562565462
16910,275806.10277386964
16911,280178.4068898799
16912,289411.07642474346
16913,299539.9996885148
16914,952343.6738219811
16915,1254811.4314087622
16916,434699.34303083725
16917,1108856.9871971253
16918,213501.26621182583
16919,277495.5636621162
16920,426110.4373335599
16921,528852.6038582803
16922,255167.93157565387
16923,271146.6748688316
16924,693236.1856534828
16925,491115.8306964462
16926,1134798.3679486795
16927,705949.1335805067
16928,369475.38809949387
16929,367193.9986265752
16930,501303.05221408274
16931,437250.8339065298
16932,504347.8241183501
16933,580568.4820158888
16934,234945.39413324505
16935,248395.58334647908
16936,667136.7499551784
16937,249204.78991192998
16938,292227.5397692316
16939,818524.0267390251
16940,427706.2343458822
16941,350734.1445816643
16942,208544.65584855102
16943,808044.7417127028
16944,624034.9403505403
16945,252921.6285039758
16946,711182.9573111561
16947,490425.6107173101
16948,996010.6166933347
16949,279750.8523951637
16950,385003.22521897696
16951,213609.98136563553
16952,474569.5006461373
16953,319521.3414562415
16954,388927.6099994439
16955,897653.1591850393
16956,962090.7815652222
16957,289756.9518387909
16958,509389.9631360319
16959,620564.1604261433
16960,195963.6738944174
16961,544343.8587106267
16962,497650.66932566126
16963,431294.7731322028
16964,496851.3104115764
16965,683458.7855570234
16966,1147607.518566296
16967,909796.2897148859
16968,195464.45586675795
16969,588215.4547463665
16970,280725.75909181143
16971,344552.144423424
16972,327139.3711671497
16973,631900.5664102174
16974,627234.6723491305
16975,491324.4084893786
16976,177067.73844953382
16977,410353.5469031786
16978,250506.03839480993
16979,553249.5441853784
16980,236549.33975141778
16981,563829.1600479403
16982,853477.8178155422
16983,600769.7837123473
16984,230173.4428866559
16985,326986.6253134881
16986,319277.92746479245
16987,261269.4162705577
16988,258868.81412824016
16989,561861.6592809712
16990,237539.6750318737
16991,295314.92032953113
16992,560034.4418389191
16993,675408.9756620758
16994,302463.2730721336
16995,276676.04348532925
16996,426821.85396822484
16997,772262.3883685638
16998,331294.5336921796
16999,2551274.970254989
17000,467051.3915048778
17001,1396941.5708077364
17002,178142.1903586508
17003,403276.97947760596
17004,220898.26987966843
17005,227857.34079013776
17006,1089734.7123348422
17007,712325.2151638918
17008,485735.62246167153
17009,213265.9211221447
17010,270922.8118094203
17011,240505.08229186403
17012,586590.9882931529
17013,445210.8376212035
17014,639228.8607218127
17015,328122.4222586405
17016,434949.7832000885
17017,196439.47106815362
17018,866787.8166426038
17019,334050.8744039171
17020,485321.7559504642
17021,242230.11752946972
17022,648092.0414538763
17023,557345.0103861324
17024,662659.2702241279
17025,256563.805256409
17026,274515.75651843887
17027,446052.8703163712
17028,1223749.9764979626
17029,1128109.5894073506
17030,588710.3757972795
17031,789619.3974371105
17032,803151.4997489282
17033,548328.7997038419
17034,237061.2334736719
17035,224932.99216655
17036,312946.64505815436
17037,315979.3239601335
17038,490411.95517023565
17039,543144.429744523
17040,723476.9195084396
17041,555936.8836342458
17042,181070.11658445327
17043,373144.23582009587
17044,591676.5269183515
17045,536103.2815661685
17046,698437.7157182451
17047,569818.9509331911
17048,251087.98833147663
17049,811572.2832559169
17050,371264.1615855728
17051,405367.69718697725
17052,281934.76421032543
17053,245199.54134565187
17054,264132.01863629365
17055,223374.702531364
17056,290044.47376086103
17057,278534.5802640178
17058,346016.980149137
17059,380195.1034129828
17060,851001.8883152739
17061,1094891.6010988615
17062,226721.54309857386
17063,580323.5616188933
17064,1276320.7445862757
17065,353773.71969122795
17066,396934.08026694297
17067,441837.9758156402
17068,649289.3418443935
17069,580303.6022097343
17070,227481.10164125776
17071,742616.2212456645
17072,129898.90208473847
17073,707469.8414101347
17074,251361.59604325984
17075,209366.22701985357
17076,356056.72135610355
17077,237465.0617849978
17078,230610.2720417698
17079,444248.57182973245
17080,407067.02087365184
17081,228323.48879623343
17082,241027.27689757635
17083,317038.7570161881
17084,579023.8877507235
17085,694996.3470852652
17086,878196.9012953273
17087,699336.4217306084
17088,628904.6398546163
17089,372253.87834808964
17090,269680.297206472
17091,516737.56318897445
17092,525971.9255196262
17093,352575.78068397817
17094,242366.64508310537
17095,673192.7444882354
17096,178565.13659771427
17097,800684.7996504105
17098,331292.3770011329
17099,295671.1753064962
17100,567376.7617572144
17101,230121.11203085358
17102,495327.7910130276
17103,256122.949451928
17104,526782.1126925033
17105,280734.0352976383
17106,1069524.7913277734
17107,573429.6540395765
17108,430329.93877354177
17109,755620.9989705943
17110,706691.7753364834
17111,670658.3299869208
17112,365915.3541934595
17113,566414.0831000363
17114,503047.3135574788
17115,491078.9552655431
17116,418719.77862382797
17117,290582.1602746982
17118,401576.4752019059
17119,319214.61519219686
17120,535392.730430561
17121,368378.1440175694
17122,262670.3294193478
17123,239442.26509424511
17124,262822.1574121962
17125,2488285.404991678
17126,621392.2663797705
17127,704001.6684656367
17128,373199.8588911568
17129,847782.1533713057
17130,574121.58015133
17131,340495.24287048075
17132,198102.08014206408
17133,298407.3104340661
17134,514714.44892918435
17135,319298.1959062029
17136,452161.49101113883
17137,424862.49434674974
17138,717250.7875464316
17139,308358.06194733497
17140,405201.08577118674
17141,166814.20133513195
17142,417635.53833415627
17143,244101.70741378897
17144,1035977.5454374959
17145,702876.9171295604
17146,745269.5325957866
17147,449730.8443283656
17148,235133.32765707883
17149,497281.7672533469
17150,302702.01996752224
17151,508637.4894359841
17152,649212.2042053204
17153,605007.664662523
17154,571372.3177327819
17155,306351.0088994423
17156,810706.0367742348
17157,355624.75852692564
17158,343538.1365660789
17159,427150.1207711883
17160,361801.89848340093
17161,526873.5792407801
17162,289685.3657493715
17163,477493.8332007744
17164,187679.55631936813
17165,589938.1484618321
17166,352152.9296790764
17167,360046.45088910346
17168,326092.0647623905
17169,305805.58725840505
17170,813091.2301349818
17171,328771.97955540504
17172,790455.2449878933
17173,424174.3509718102
17174,661086.9921418799
17175,829969.7129313763
17176,341901.0817717301
17177,887708.2372998917
17178,334120.1698408866
17179,697722.7902083462
17180,330986.35900663165
17181,653240.9469724848
17182,772103.1455940548
17183,359353.5620581038
17184,644224.9564301223
17185,283271.03832354274
17186,1026765.9745593176
17187,646973.1405957522
17188,1160938.8063904638
17189,490194.5434883309
17190,389380.7932309689
17191,555965.1379504162
17192,442942.0880522835
17193,473545.1333092887
17194,204091.67865447333
17195,462825.347637482
17196,593895.9314501818
17197,448045.2735265427
17198,463589.0199507917
17199,1000419.8569576463
17200,520621.2472135906
17201,399293.95604162005
17202,417878.60056107654
17203,890886.6131851671
17204,464138.12412785005
17205,299322.0343615223
17206,878527.3840348102
17207,427887.37058444973
17208,271261.2447068384
17209,400275.99942463165
17210,624060.0692747919
17211,413297.8476138642
17212,538581.0976312185
17213,1173839.0923820005
17214,246852.79773984852
17215,398951.73335920775
17216,384904.2954645739
17217,277653.6352649904
17218,203260.58579571848
17219,482009.3730821338
17220,229752.6858237157
17221,517935.4368741134
17222,383705.6102369153
17223,222228.4985785904
17224,519133.6755560606
17225,233025.69108626925
17226,919449.4258010816
17227,557771.8771341214
17228,948264.7216394959
17229,563042.2327038975
17230,177795.80531937064
17231,418322.5776830902
17232,284486.8507360348
17233,359295.32404272055
17234,630401.0306513855
17235,531501.3343448143
17236,533535.1821703282
17237,532853.0376741262
17238,312621.4967924689
17239,1624159.0723727841
17240,231847.40479726225
17241,239701.64260732246
17242,229823.26042189595
17243,507081.02851497557
17244,296443.61426194746
17245,574911.6763744302
17246,292003.0996873221
17247,337115.0488277853
17248,380115.3804583006
17249,542749.8395240752
17250,636903.9294130515
17251,181596.3345558599
17252,379834.1110980277
17253,234227.99000424478
17254,465856.5674996365
17255,375737.7957590785
17256,610787.704031379
17257,2589967.4041871727
17258,649847.4102686667
17259,690413.7202399899
17260,193535.66952084537
17261,555003.7449993793
17262,593391.5154156057
17263,428318.2147494349
17264,619240.1739746546
17265,264248.38013333397
17266,674125.9221559931
17267,339120.9899139931
17268,800430.2312953979
17269,478970.24828413705
17270,276519.03691562556
17271,304462.54030313523
17272,560781.1254818651
17273,379138.8743300894
17274,551611.4347465768
17275,458464.94145761884
17276,227724.79763210585
17277,414474.3861135895
17278,288165.63614663685
17279,291019.143758559
17280,701540.2560479161
17281,567086.5551987668
17282,513856.53903548274
17283,611049.6461954197
17284,383571.5466556001
17285,304865.9287184542
17286,223534.22806161628
17287,246182.67035346
17288,269922.88811122935
17289,415804.28651708545
17290,902191.3440442733
17291,498492.97223143664
17292,263373.221030751
17293,382010.67588832916
17294,393510.59487743216
17295,526532.4193945396
17296,172553.4533555031
17297,738408.783445142
17298,390432.2401099142
17299,886433.8180222088
17300,183583.20260938758
17301,325052.96747962607
17302,633855.6557709556
17303,1178791.4905134523
17304,447315.0136717208
17305,407696.6797189206
17306,730505.2219888639
17307,528978.6509240351
17308,339268.5322212639
17309,248568.29098607518
17310,479131.1063357248
17311,478845.47903905704
17312,254239.4144828969
17313,1299511.5850535238
17314,755164.4113354471
17315,243861.0364906894
17316,661762.1207132194
17317,297911.89981514047
17318,320835.0800157068
17319,344996.7133878522
17320,502815.9395515505
17321,1422026.3914817409
17322,198305.99596550694
17323,635251.1731396964
17324,1331754.6759593135
17325,247384.94111101984
17326,517475.38392644614
17327,501953.2051780123
17328,257495.87600792004
17329,1075536.9782410483
17330,241811.45561546483
17331,663334.2783050274
17332,787205.3541237635
17333,435667.15965811757
17334,392592.671787321
17335,344464.90264810575
17336,215664.06331460032
17337,711263.7479370623
17338,566382.2845437017
17339,214384.00268952743
17340,535147.0132720048
17341,235056.4947107851
17342,333006.499007644
17343,376125.5999538523
17344,373439.12716549716
17345,263349.3754493978
17346,458208.4567776179
17347,554618.4435919834
17348,627618.9902138573
17349,201369.8092263162
17350,290145.7356963379
17351,525525.9704635842
17352,435316.71366710146
17353,616543.5946083438
17354,538147.666665319
17355,523678.35542704404
17356,303202.1472987379
17357,766109.3367330211
17358,218002.45717561914
17359,315996.48260912055
17360,660601.1531319491
17361,586719.3649265773
17362,631765.094788569
17363,721270.552916595
17364,695397.1525525798
17365,416985.2698627291
17366,788733.5411341898
17367,274995.0322912318
17368,413297.43983438396
17369,886465.9898902708
17370,423377.12418670335
17371,289035.5136858049
17372,558113.4798789206
17373,395479.07717144553
17374,412995.41453505476
17375,315036.7513338808
17376,489741.1183977679
17377,459285.17552916124
17378,995891.7036180611
17379,624409.0492694642
17380,356900.0513015411
17381,700294.678691067
17382,1643279.8984477401
17383,818264.7194253069
17384,386595.67271395173
17385,856493.5704773683
17386,470835.847591412
17387,484825.218894649
17388,1014275.6379002873
17389,207471.7892644903
17390,505912.1812189402
17391,363038.7707930479
17392,348444.79249339155
17393,752390.1411549593
17394,265671.52366230695
17395,266741.5716135301
17396,388585.5027045183
17397,473845.75236604706
17398,227368.314544287
17399,296172.12774763466
17400,5101562.815241564
17401,605713.3489420556
17402,509176.5748233188
17403,610191.8439387579
17404,373902.831008717
17405,317175.74212754145
17406,501767.813449237
17407,411839.6973241241
17408,352714.6805822279
17409,285244.9603064473
17410,570650.768953546
17411,397778.420986398
17412,295730.5054010009
17413,336405.6573430262
17414,514265.79091973143
17415,368147.5621836473
17416,621781.2969275248
17417,274667.7155784935
17418,811352.7240236852
17419,889298.0102456398
17420,188468.90307430713
17421,514699.6600426519
17422,569023.3404831385
17423,2017918.9467907716
17424,309154.1295286716
17425,296741.43241576623
17426,355376.24760738027
17427,453865.0642131287
17428,582329.7472586588
17429,233551.89918861288
17430,1902404.4054762449
17431,878730.8874455667
17432,578336.1349847366
17433,278369.6158291086
17434,283345.0820355441
17435,310366.1549620171
17436,435358.6954003547
17437,654856.4584194113
17438,231296.9729815747
17439,1850489.89186897
17440,395518.92658663576
17441,298140.32835647283
17442,649934.7037414403
17443,465158.26808466273
17444,654372.978619993
17445,502208.72743125336
17446,357319.0347803857
17447,594968.1126455078
17448,284615.72782716906
17449,293924.3551449048
17450,371535.94422937447
17451,350829.37621792837
17452,319187.9866202314
17453,303045.0024259451
17454,347576.81342791684
17455,275652.3925617358
17456,428868.03515250504
17457,430722.00724754925
17458,518145.3573134506
17459,187385.56257149432
17460,442626.21077676205
17461,471544.64636665396
17462,613738.1847686864
17463,625508.9790097645
17464,388105.67329612916
17465,243347.92233663535
17466,453903.38417750713
17467,623664.9886428452
17468,355052.5878739496
17469,669320.2140077867
17470,420015.559253759
17471,268732.0916015428
17472,299675.4701876362
17473,246763.1925724508
17474,806532.264572127
17475,710806.7978149886
17476,547420.4476812643
17477,302278.25121584366
17478,287551.7385696822
17479,518611.4173229699
17480,331854.5893312392
17481,225794.9594864337
17482,550826.063125869
17483,396180.83942287415
17484,359431.33511564083
17485,266572.8957782455
17486,759761.9705397151
17487,367731.4731477556
17488,443104.3779367676
17489,516575.17657545645
17490,522027.96007338056
17491,669109.7927015058
17492,652811.7936234878
17493,494546.28505614575
17494,557486.9253634353
17495,216297.868640839
17496,330498.7462107386
17497,556029.5765062592
17498,787281.1392633104
17499,333261.00251437014
17500,1059187.3750266947
17501,410242.64731084066
17502,727391.62466498
17503,517140.9618427082
17504,376579.87839448405
17505,269894.48033579485
17506,222779.97941676897
17507,251106.67856865333
17508,442576.14236346
17509,301379.80511471006
17510,475738.41763599066
17511,867087.6629763826
17512,538192.7343746694
17513,688502.4781421018
17514,433489.98971340206
17515,339106.99190402834
17516,288363.6404542625
17517,301028.0112545352
17518,417212.14768359583
17519,271580.68087735114
17520,225987.61494337764
17521,237548.55290581545
17522,421612.5140187748
17523,1247812.5594430498
17524,308146.64335927105
17525,746239.082383064
17526,266292.2114239545
17527,349276.37391247624
17528,678981.2384934872
17529,527678.4475892081
17530,306706.2260859653
17531,306677.11395174445
17532,798577.692245035
17533,253629.18901976093
17534,401929.0693675084
17535,233056.21593264083
17536,435473.99594634015
17537,611298.5350330716
17538,503148.6026294378
17539,434102.3785307264
17540,554892.2232837804
17541,285382.1250286254
17542,281330.7806899204
17543,401900.9437527746
17544,755355.8592177943
17545,1023278.7191558403
17546,631655.8968440252
17547,886117.6412906444
17548,1381526.9749455864
17549,431180.7064915713
17550,562498.1198407486
17551,326045.19142298674
17552,447631.94272906514
17553,488216.40573002445
17554,318647.08015678625
17555,522609.1477125921
17556,187483.4787619958
17557,255159.89393581692
17558,530424.1720853478
17559,526258.6146174419
17560,545925.5092006639
17561,511975.51652031793
17562,914736.8108839443
17563,1123680.9638562633
17564,817655.209116684
17565,408167.0378301024
17566,945958.8852214153
17567,452110.8762429595
17568,282372.63566504593
17569,183315.51760648336
17570,328405.5751018274
17571,346423.48925371625
17572,622765.9342556929
17573,185066.44644753647
17574,386698.14211979124
17575,765278.6636740998
17576,290294.43112906447
17577,286225.40068137343
17578,435784.113620993
17579,612725.2381015794
17580,215523.58455707517
17581,3432733.4558729883
17582,462658.4752839691
